,hdb_string_clusters,Top_SVOs,both,guardian,telegraph,Perspective(ws),Perspective(wo),Value(o),Value(s),EU_Mentions,NonEU_Mentions,GN_Mentions,GS_Mentions,Total_Count,n_articles,natural_count,illegal_count,economic_count,object_count,numbers_count,total_dictionaries
29,28,"you see time
assessment take time
be give time
we take time
which allow time",0.65,0.2,0.14,0.44,0.37,0.48,0.66,548,2040,1011,1097,449,431,0,0,1,0,0,1
30,29,"government increase number
we get growth
we have growth
we have increase
we improve agreement",0.52,0.26,0.22,0.33,0.29,0.47,0.75,757,2418,1353,1179,512,485,1,0,11,0,104,116
31,30,"you see number
area have number
country have number
estimate put cost
estimate put figure",0.63,0.29,0.09,0.3,0.25,0.45,0.72,484,1835,896,985,356,338,0,0,2,1,0,3
32,31,"people do job
people find job
who have work
who have job
who give work",0.65,0.19,0.15,0.39,0.36,0.54,0.69,440,1688,817,916,464,450,0,0,0,0,0,0
33,32,"we contact office
office issue notice
i contact office
office issue statement
office tell office",0.34,0.49,0.17,0.22,0.24,0.7,0.87,349,1655,680,913,302,270,0,0,0,1,0,1
34,33,"government introduce system
government introduce series
government publish report
government introduce measure
government introduce legislation",0.35,0.4,0.24,0.33,0.29,0.54,0.76,1661,6081,3328,2898,1270,1210,0,0,4,1,0,5
35,34,"you leave what
i leave alone
we scrap plan
we scrap reporting
we stop interest",0.61,0.22,0.18,0.18,0.09,0.22,0.67,370,1489,727,767,293,279,0,0,2,0,0,2
36,35,"people have choice
those have choice
those have impact
those make choice
trauma have impact",0.67,0.2,0.13,0.32,0.3,0.41,0.67,1665,5553,2954,2875,1084,1021,0,0,0,0,0,0
37,36,"people raise concern
people have problem
we face problem
we face difficulty
we face crisis",0.66,0.24,0.1,0.19,0.13,0.26,0.53,1779,6442,3177,3531,1408,1340,0,0,0,1,0,1
38,37,"you need thing
concern require consideration
condition include requirement
we want answer
which have requirement",0.73,0.18,0.09,0.35,0.22,0.49,0.93,866,2728,1467,1408,622,594,0,0,0,0,0,0
39,38,"you thank you
biden have respect
i accept that
i accept this
i admire approach",0.68,0.24,0.08,0.54,0.5,0.72,0.77,1516,6481,2981,3501,1214,1142,0,0,2,2,0,4
40,39,"we not support bill
you not receive briefing
we not take decision
we not see this
we not pursue protection",0.47,0.37,0.16,-0.23,-0.16,0.81,0.79,547,2088,1003,1200,421,383,0,0,4,2,0,6
41,40,"government do nothing
people do nothing
we not achieve anything
we know nothing
we hear nothing",0.69,0.21,0.1,0.36,0.32,0.49,0.69,636,2559,1126,1479,582,554,0,0,1,0,0,1
42,41,"people have right
that s i
we have those
we have what
we have which",0.71,0.21,0.08,0.34,0.27,0.45,0.7,10216,43482,20371,22649,8778,8162,0,0,2,1,0,3
43,42,"you see lot
which generate lot
which get lot
which give lot
which have lot",0.68,0.21,0.11,0.32,0.25,0.4,0.7,711,2623,1261,1398,585,555,0,0,0,0,0,0
